Actual,Predicted
555.7,734.0189999999999
647.7,741.679
628.5,761.9370000000004
768.0,646.3809999999995
776.6,588.6089999999998
588.9,543.3209999999996
482.8,661.7100000000005
815.3,575.8630000000002
830.5,574.3289999999998
513.7,652.209
855.3,672.204
491.1,565.7869999999996
712.4,663.8680000000002
502.8,610.1279999999999
749.4,637.3510000000002
789.9,603.7010000000002
859.4,667.4149999999998
872.2,765.8350000000002
607.3,701.1379999999999
518.0,590.3569999999999
782.7,651.8979999999997
770.7,653.4940000000001
894.4,697.4460000000003
482.8,714.9960000000003
820.2,687.9969999999997
785.6,646.7210000000005
861.5,641.4400000000002
461.4,634.8869999999998
451.5,670.0209999999997
800.4,618.2640000000006
615.8,630.4310000000005
898.8,659.2519999999995
451.1,646.6680000000001
703.9,606.3379999999999
803.4,610.9449999999998
830.3,676.3990000000001
833.5,602.6610000000002
675.9,703.3840000000004
855.3,692.6030000000002
589.7,610.1959999999997
